cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
43.43377777777778,102.86947368421052,2.3684210526315788,0,-0.432506326534641,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,1
15.486619718309859,34.3609375,2.21875,0,-0.20265137499798075,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,1
48.160673076923075,131.80815789473684,2.736842105263158,0,-0.23066617337183343,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
55.159193548387094,78.61770114942529,1.4252873563218391,1,1.1300923312253173,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
36.87977272727273,143.18029411764707,3.8823529411764706,1,-0.34011643821507787,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
6.90722972972973,35.250689655172415,5.103448275862069,1,-0.3564912906869222,0.4771641791044776,0.44292929292929295,0.43936605316973415,0.47803468208092487,1
7.562818181818182,118.8442857142857,15.714285714285714,0,-1.3464918428581358,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,1
353.441,112.20349206349206,0.31746031746031744,0,0.6702549602279064,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,0
21.712283737024222,96.53615384615385,4.446153846153846,0,0.5663485297511246,0.42025495750708214,0.41236559139784945,0.42504725897920603,0.4277777777777778,0
41.50393162393162,134.88777777777779,3.25,0,1.3435922321766172,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
38.18978021978022,117.8057627118644,3.0847457627118646,0,0.5648977736859074,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
52.32577380952381,175.81459999999998,3.36,0,0.7144509509385785,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,0
23.08004048582996,285.0385,12.35,1,-0.48005433676684406,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
29.390034482758622,105.22358024691358,3.580246913580247,1,1.3135973214649899,0.4251063829787234,0.3842105263157895,0.45460921843687374,0.4737704918032787,1
39.40158371040724,170.74019607843138,4.333333333333333,1,0.7201321326500794,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
18.924549763033173,68.84620689655172,3.6379310344827585,0,0.0011556507080935918,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,0
357.23699999999997,44.10333333333333,0.12345679012345678,0,0.4049082421327921,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,1
85.2109090909091,65.77684210526316,0.7719298245614035,0,-0.06450472953618719,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,0
3.654173553719008,40.19590909090909,11.0,0,-1.3222731679600788,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
21.735260416666666,62.28611940298507,2.8656716417910446,1,0.22241701293704597,0.4771641791044776,0.49819277108433735,0.4222753346080306,0.43333333333333335,1
29.982394366197184,193.52272727272728,6.454545454545454,1,-1.3238912632264492,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
46.25,515.3571428571429,11.142857142857142,0,-0.3275943359385017,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,1
22.586846153846153,146.8145,6.5,0,-0.987463892920525,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,1
34.03626666666666,34.03626666666666,1.0,0,0.09228442027235084,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
23.178055555555556,27.357704918032788,1.180327868852459,1,-0.3627177216525054,0.42815126050420166,0.42923076923076925,0.43936605316973415,0.44792899408284026,0
36.596024590163935,343.4396153846154,9.384615384615385,0,0.23802468232383295,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,0
10.21957142857143,37.65105263157895,3.6842105263157894,0,-0.8873886563093789,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
156.95428571428573,34.33375,0.21875,1,-0.20297074523314523,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
34.06818584070796,274.9789285714286,8.071428571428571,1,0.054082969638168166,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,0
31.50120218579235,77.90162162162163,2.472972972972973,1,0.6609226944426039,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
48.822421875,312.4635,6.4,1,-0.3793792942451785,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
64.26885714285714,249.93444444444444,3.888888888888889,0,-1.343568265530456,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
17.804033613445377,84.74719999999999,4.76,0,-1.032973839192374,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,1
39.48909090909091,112.42776470588235,2.847058823529412,1,1.5868936942532028,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
21.625182186234817,254.35333333333332,11.761904761904763,0,-0.5250997940739628,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,0
4.772932862190813,56.280833333333334,11.791666666666666,1,-1.1948380786660182,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
62.119183673469394,114.86188679245284,1.849056603773585,0,0.2810521467515774,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
22.345432692307693,105.63295454545455,4.7272727272727275,0,-0.17142959481418976,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
5.404437869822486,14.051538461538462,2.6,0,-0.4177339506133417,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,0
145.60399999999998,52.00142857142857,0.35714285714285715,0,0.613700575183354,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,0
28.06895833333333,48.11821428571428,1.7142857142857142,1,-0.2789953102893426,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
50.453500000000005,12.457654320987656,0.24691358024691357,1,-0.06557550717584104,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
71.3815,230.26290322580644,3.225806451612903,1,0.013801393021774078,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
46.09493421052632,636.9481818181819,13.818181818181818,0,-0.4286120628489148,0.419634703196347,0.3769230769230769,0.42504725897920603,0.40918918918918923,1
89.4453,156.92157894736843,1.7543859649122806,1,0.8890632096811018,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,1
30.87796153846154,334.51125,10.833333333333334,0,0.030796591688945163,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
9.925315315315316,16.692575757575757,1.6818181818181819,0,-0.362249366827404,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,0
14.635357142857144,42.184264705882356,2.8823529411764706,1,0.003867251262916982,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,1
14.58586345381526,52.63594202898551,3.608695652173913,0,0.16488901408173068,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,1
12.642914572864322,104.83083333333333,8.291666666666666,0,-0.9809701487731382,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,1
32.89649305555556,236.85475000000002,7.2,0,0.6307789957695686,0.44116766467065865,0.43273809523809526,0.43936605316973415,0.4953757225433526,0
43.60155172413793,29.75164705882353,0.6823529411764706,0,0.29702889740775335,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,0
104.34745098039217,70.95626666666666,0.68,0,0.6005236048530107,0.4251063829787234,0.41850000000000004,0.43936605316973415,0.3974093264248705,1
23.881102040816327,100.87706896551724,4.224137931034483,1,0.34214578242427407,0.4771641791044776,0.49819277108433735,0.4222753346080306,0.43333333333333335,0
142.11722222222224,170.54066666666668,1.2,0,-0.3782278356437448,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
41.13875647668394,92.32302325581395,2.244186046511628,1,1.3110885583507994,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,1
15.99877551020408,156.78799999999998,9.8,1,-0.702403620263714,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
8.008866396761134,34.70508771929825,4.333333333333333,1,-0.38958141332779456,0.419634703196347,0.37540983606557377,0.4222753346080306,0.41345029239766085,1
68.33820224719102,164.38108108108108,2.4054054054054053,0,-0.05456145013550773,0.419634703196347,0.3769230769230769,0.45460921843687374,0.4737804878048781,0
104.06298701298702,131.3581967213115,1.2622950819672132,0,0.8017043202959393,0.4251063829787234,0.41285714285714287,0.43936605316973415,0.3974093264248705,0
114.63671232876712,160.9323076923077,1.4038461538461537,0,0.6787722812752032,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
88.6443661971831,157.34375,1.775,1,0.047021598800368936,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,1
11.505434782608695,58.80555555555556,5.111111111111111,0,-1.0886003003256757,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
45.515,111.83685714285714,2.4571428571428573,0,-0.49427822374226016,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,0
77.46903508771929,981.2744444444444,12.666666666666666,0,-0.13545674250373985,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,1
18.382944444444444,63.63326923076923,3.4615384615384617,0,-0.2498884505215021,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
69.01192857142857,224.69,3.255813953488372,0,0.727925735174454,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
41.97871508379888,578.0146153846154,13.76923076923077,0,-0.29359101273913774,0.44116766467065865,0.40481283422459896,0.43936605316973415,0.4953757225433526,0
97.98,48.42689655172414,0.4942528735632184,1,0.6479901130167363,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
58.03666666666666,18.136458333333334,0.3125,0,-0.7810909718939772,0.42815126050420166,0.4191256830601093,0.43936605316973415,0.44792899408284026,0
44.719166666666666,45.34901408450705,1.0140845070422535,1,0.13107333745681465,0.42815126050420166,0.38846153846153847,0.42504725897920603,0.3806282722513089,0
127.21684210526315,1035.9085714285713,8.142857142857142,1,-0.4673034659920185,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,1
15.949060150375939,530.30625,33.25,0,-0.9986653602429915,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,1
48.76120689655173,1060.55625,21.75,0,-0.2200627524455342,0.419634703196347,0.3769230769230769,0.43936605316973415,0.39441624365482236,0
30.791041666666665,113.69,3.6923076923076925,0,1.3141319874923834,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
25.11063829787234,69.4235294117647,2.764705882352941,0,0.3438442084399551,0.4251063829787234,0.41285714285714287,0.42504725897920603,0.42169312169312173,0
35.11274193548387,56.5451948051948,1.6103896103896105,1,0.46472236646558174,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,1
111.68581395348836,300.155625,2.6875,1,0.48749028698882263,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,0
75.14910714285715,63.76287878787879,0.8484848484848485,1,0.20796232706413117,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
15.757064846416382,82.44321428571428,5.232142857142857,1,0.07381702651128724,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
104.81099999999999,30.82676470588235,0.29411764705882354,0,-1.0412662576017921,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
30.036639344262294,48.21671052631579,1.605263157894737,0,0.3172536485689189,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,1
24.48784,470.92,19.23076923076923,0,-0.5491294164764912,0.4251063829787234,0.4875,0.43936605316973415,0.3974093264248705,0
79.00686274509803,805.87,10.2,1,-0.25638383350148175,0.419634703196347,0.4452127659574468,0.42504725897920603,0.40918918918918923,0
24.97525641025641,69.57392857142857,2.7857142857142856,1,0.8846311558867365,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
37.61174311926606,409.968,10.9,0,-0.021447856376309304,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
68.595,38.77108695652174,0.5652173913043478,0,-0.6553517313753501,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,1
7.382304832713754,248.23,33.625,0,-1.4128573524122086,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
13.399007352941178,42.378255813953494,3.1627906976744184,1,0.5227121200806374,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,0
9.118256880733945,82.82416666666667,9.083333333333334,0,-1.5112785659774635,0.4251063829787234,0.4875,0.45460921843687374,0.4737704918032787,1
51.725297297297296,142.82358208955225,2.7611940298507465,0,1.212833669632274,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,1
56.95557823129251,239.21342857142855,4.2,0,0.3240033825826967,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
5.026497175141243,12.894057971014494,2.5652173913043477,0,-0.3384292992318264,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
22.22258687258687,719.45625,32.375,0,-0.7209233833172225,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,1
34.51532751091703,121.60015384615384,3.523076923076923,1,0.8653745138433699,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
41.120000000000005,50.01081081081081,1.2162162162162162,1,0.2820982026261664,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
45.390687022900764,169.89085714285716,3.742857142857143,1,-0.12133271389841874,0.4771641791044776,0.49819277108433735,0.45460921843687374,0.49812500000000004,1
8.659515151515151,71.441,8.25,1,-1.2641541506235974,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,0
148.5445,46.42015625,0.3125,0,-0.060992321091333124,0.44116766467065865,0.45191256830601095,0.4222753346080306,0.439247311827957,1
84.96761904761904,446.08,5.25,0,-1.122340566079862,0.42815126050420166,0.47056074766355144,0.42504725897920603,0.3806282722513089,1
5.944319999999999,23.22,3.90625,1,-1.1390843462371547,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,1
454.71421052631575,132.91646153846153,0.2923076923076923,0,1.000383692106335,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,1
12.561673640167363,166.7911111111111,13.277777777777779,1,-1.0171827030209954,0.42815126050420166,0.38846153846153847,0.45460921843687374,0.4381642512077295,1
555.3282352941177,115.1290243902439,0.2073170731707317,1,1.502907211090438,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,1
124.3339240506329,178.58872727272725,1.4363636363636363,1,1.0083654880461554,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,1
58.13058441558442,559.506875,9.625,0,0.033069127159442546,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,0
81.44697674418605,291.85166666666663,3.5833333333333335,0,-1.0508843464544566,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
36.31493243243243,131.0880487804878,3.6097560975609757,1,-0.10077113663474091,0.419634703196347,0.4452127659574468,0.43936605316973415,0.39441624365482236,0
31.155072463768114,358.2833333333333,11.5,1,0.1355151550615718,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,0
35.1788,154.29298245614035,4.385964912280702,0,0.8615624956956482,0.4771641791044776,0.5011428571428571,0.45460921843687374,0.49812500000000004,0
4.3522727272727275,12.391176470588235,2.847058823529412,0,0.02618091245484444,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,1
99.07678571428572,110.96600000000001,1.12,0,-0.9126648690525816,0.44116766467065865,0.45191256830601095,0.45460921843687374,0.4108247422680413,0
25.181162790697673,206.24571428571429,8.19047619047619,1,-0.7105290893482341,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,1
260.2007894736842,395.50519999999995,1.52,0,0.3929867289000479,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,1
28.205894736842108,243.59636363636363,8.636363636363637,0,0.2209138496059992,0.4251063829787234,0.41850000000000004,0.45460921843687374,0.4737704918032787,0
44.30212121212121,324.8822222222222,7.333333333333333,0,0.23000781768457357,0.44116766467065865,0.47210526315789475,0.4222753346080306,0.439247311827957,0
7.938915662650602,15.323953488372092,1.930232558139535,1,0.09566088729324707,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
18.258627450980395,42.32681818181818,2.3181818181818183,1,-1.3136685262218553,0.419634703196347,0.37540983606557377,0.43936605316973415,0.39441624365482236,0
60.19828571428572,73.92771929824562,1.2280701754385965,0,0.02077079417496286,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
3.4517391304347824,39.695,11.5,1,-1.2115050420315008,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
48.30316384180791,158.32703703703703,3.2777777777777777,0,0.753850842074633,0.4251063829787234,0.4875,0.42504725897920603,0.42169312169312173,0
92.34916666666668,103.8928125,1.125,1,-0.6652545513037815,0.42025495750708214,0.438860103626943,0.43936605316973415,0.4317919075144509,1
23.709084507042252,66.01352941176471,2.784313725490196,0,-0.2601986651817656,0.42815126050420166,0.47056074766355144,0.45460921843687374,0.4381642512077295,1
20.555562130177513,192.99388888888888,9.38888888888889,0,-0.9306131792190929,0.42025495750708214,0.41236559139784945,0.4222753346080306,0.39365853658536587,0
15.279342105263158,116.123,7.6,1,-1.1001300029498302,0.4771641791044776,0.49819277108433735,0.43936605316973415,0.47803468208092487,0
48.54754285714286,339.83279999999996,7.0,1,0.1375254145298031,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
25.122615384615386,36.69595505617978,1.4606741573033708,0,0.5159589117731452,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
8.045692307692308,116.21555555555557,14.444444444444445,1,-1.1842757416901357,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
15.079311594202899,60.317246376811596,4.0,1,0.2621702889894936,0.42815126050420166,0.38846153846153847,0.4222753346080306,0.44782608695652176,0
43.07182320441989,87.59550561797752,2.033707865168539,0,1.3474338126404126,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,1
26.352322097378277,113.485,4.306451612903226,1,0.6433319869557268,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
105.09676470588235,193.1508108108108,1.837837837837838,1,0.1408197153402671,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,0
76.52870370370371,108.7513157894737,1.4210526315789473,0,1.1616813985715628,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,0
32.42169675090253,140.32515625,4.328125,1,1.042105129322173,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
7.539158415841585,29.286730769230772,3.8846153846153846,0,-0.5777054777677101,0.42815126050420166,0.4191256830601093,0.45460921843687374,0.4381642512077295,0
46.003286384976526,217.7488888888889,4.733333333333333,0,0.7949007351218667,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,1
11.959118942731276,387.8171428571428,32.42857142857143,0,-1.2999861002773216,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,0
68.23161904761905,166.6120930232558,2.441860465116279,1,0.269546851963002,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,1
50.55867549668874,95.42949999999999,1.8875,1,1.1295588761808764,0.42025495750708214,0.41073446327683616,0.42504725897920603,0.4277777777777778,1
30.968527607361963,62.31938271604938,2.0123456790123457,1,0.6757305306299981,0.4251063829787234,0.3842105263157895,0.4222753346080306,0.41350000000000003,0
43.07846666666667,124.2648076923077,2.8846153846153846,0,0.3288030737519857,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
172.38362068965517,399.93,2.32,1,0.4132905998275715,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
3.8806028368794325,121.59222222222222,31.333333333333332,0,-1.5555787087682416,0.42815126050420166,0.4191256830601093,0.42504725897920603,0.3806282722513089,0
164.47857142857143,156.11525423728813,0.9491525423728814,1,0.9797597091645213,0.42025495750708214,0.41073446327683616,0.4222753346080306,0.39365853658536587,0
23.24174418604651,22.71352272727273,0.9772727272727273,1,0.26246661764637325,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
8.914022556390979,42.34160714285714,4.75,1,-0.3383706421131048,0.42815126050420166,0.42923076923076925,0.42504725897920603,0.3806282722513089,0
75.32361445783133,111.64035714285714,1.4821428571428572,1,0.3739222617430539,0.419634703196347,0.37540983606557377,0.45460921843687374,0.4737804878048781,0
35.04754940711463,253.3437142857143,7.228571428571429,0,0.4147779478142646,0.42815126050420166,0.47056074766355144,0.43936605316973415,0.44792899408284026,1
29.70490494296578,390.6195,13.15,1,-0.09247469540020892,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
6.410918367346938,14.118426966292134,2.202247191011236,1,0.14714135399186035,0.4771641791044776,0.4591623036649215,0.43936605316973415,0.47803468208092487,0
120.9690410958904,107.69195121951219,0.8902439024390244,1,1.3909734500486652,0.4771641791044776,0.44292929292929295,0.42504725897920603,0.485,0
393.3535294117647,121.58200000000001,0.3090909090909091,1,0.4328805143521639,0.42815126050420166,0.38846153846153847,0.43936605316973415,0.44792899408284026,0
22.644466019417475,116.619,5.15,1,-0.2519731824528087,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,1
11.726428571428572,27.361666666666668,2.3333333333333335,1,0.2338078449941252,0.4771641791044776,0.4591623036649215,0.4222753346080306,0.43333333333333335,0
142.45695652173913,258.6718421052632,1.8157894736842106,1,0.6541765950680858,0.4771641791044776,0.44292929292929295,0.4222753346080306,0.43333333333333335,1
30.57447470817121,106.18432432432432,3.472972972972973,1,1.045070023511782,0.4771641791044776,0.49819277108433735,0.42504725897920603,0.485,1
257.34724137931033,746.307,2.9,1,-0.3657094042894119,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
48.924897959183674,1369.8971428571429,28.0,0,-0.03818733944278896,0.44116766467065865,0.47210526315789475,0.43936605316973415,0.4953757225433526,0
51.48822784810127,262.42387096774195,5.096774193548387,0,0.19679503138763627,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,0
10.723691275167784,66.57625,6.208333333333333,1,-0.35432607104156205,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
211.64695652173913,115.90190476190476,0.5476190476190477,0,-0.1728676199525122,0.42025495750708214,0.4223809523809524,0.42504725897920603,0.4277777777777778,0
9.848188976377953,47.19698113207547,4.7924528301886795,0,-0.37718826253355997,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,1
56.595971223021586,207.0221052631579,3.6578947368421053,0,0.29393247618595675,0.42815126050420166,0.4191256830601093,0.4222753346080306,0.44782608695652176,1
32.84265895953757,516.5254545454545,15.727272727272727,0,-0.6717464203262609,0.42025495750708214,0.4223809523809524,0.45460921843687374,0.43526315789473685,0
31.781810344827587,91.02938271604938,2.8641975308641974,0,1.1025688499272788,0.44116766467065865,0.40481283422459896,0.42504725897920603,0.42114285714285715,1
45.79220238095238,103.96067567567567,2.27027027027027,1,1.0148675107552823,0.42815126050420166,0.42923076923076925,0.45460921843687374,0.4381642512077295,0
11.171853281853283,413.35857142857145,37.0,1,-1.267169890883614,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
344.58866666666665,71.78930555555556,0.20833333333333334,0,0.5097257254678595,0.44116766467065865,0.45191256830601095,0.42504725897920603,0.42114285714285715,0
17.674460966542753,148.5759375,8.40625,0,-0.4028093073657164,0.4251063829787234,0.41285714285714287,0.4222753346080306,0.41350000000000003,1
16.373956043956042,36.34219512195122,2.2195121951219514,0,-0.8137706930227291,0.4251063829787234,0.41850000000000004,0.4222753346080306,0.41350000000000003,0
24.366705882352942,103.55850000000001,4.25,0,-1.1462533054753896,0.44116766467065865,0.45191256830601095,0.43936605316973415,0.4953757225433526,1
52.67178571428571,17.35070588235294,0.32941176470588235,0,0.10355661149847861,0.44116766467065865,0.43273809523809526,0.45460921843687374,0.4108247422680413,0
169.7384210526316,39.32963414634147,0.23170731707317074,1,0.36206717363275687,0.42025495750708214,0.41073446327683616,0.43936605316973415,0.4317919075144509,0
187.16694444444445,232.3451724137931,1.2413793103448276,0,-0.10146642449696996,0.42025495750708214,0.4223809523809524,0.43936605316973415,0.4317919075144509,1
8.592126865671641,328.9557142857143,38.285714285714285,0,-1.3756126048720376,0.419634703196347,0.48418079096045197,0.45460921843687374,0.4737804878048781,1
18.38946058091286,56.09949367088607,3.050632911392405,1,0.5208406138785246,0.4251063829787234,0.3842105263157895,0.43936605316973415,0.3974093264248705,0
61.585064935064935,243.1820512820513,3.948717948717949,0,0.6116860996422827,0.419634703196347,0.48418079096045197,0.43936605316973415,0.39441624365482236,0
6.315391304347826,11.004090909090909,1.7424242424242424,0,-0.4311599191780588,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,0
21.9846,61.928450704225355,2.816901408450704,0,0.34713280792892653,0.419634703196347,0.48418079096045197,0.4222753346080306,0.41345029239766085,0
11.795989304812833,73.52833333333334,6.233333333333333,0,-0.912414934100955,0.4251063829787234,0.41850000000000004,0.42504725897920603,0.42169312169312173,1
7.39746192893401,53.974074074074075,7.296296296296297,1,-1.1125438906574008,0.42025495750708214,0.41073446327683616,0.45460921843687374,0.43526315789473685,1
14.084575471698113,44.56611940298507,3.1641791044776117,0,0.0045037267320829355,0.44116766467065865,0.40481283422459896,0.4222753346080306,0.439247311827957,0
39.85953608247423,90.9735294117647,2.2823529411764705,1,1.2521771686507697,0.4771641791044776,0.4591623036649215,0.45460921843687374,0.49812500000000004,0
30.357327188940094,115.57087719298245,3.807017543859649,1,0.45644685877291474,0.419634703196347,0.4452127659574468,0.4222753346080306,0.41345029239766085,0
23.110948275862068,41.24415384615384,1.7846153846153847,1,-0.0933125264421581,0.42815126050420166,0.42923076923076925,0.4222753346080306,0.44782608695652176,1
9.583482142857141,24.67471264367816,2.574712643678161,0,0.2687030849976467,0.419634703196347,0.3769230769230769,0.4222753346080306,0.41345029239766085,1
17.012842105263157,105.40565217391304,6.195652173913044,1,-0.092748023832991,0.4771641791044776,0.4591623036649215,0.42504725897920603,0.485,1
10.739351535836178,49.946507936507935,4.650793650793651,1,-0.049647765438549984,0.42025495750708214,0.438860103626943,0.4222753346080306,0.39365853658536587,0
57.055,190.18333333333334,3.3333333333333335,0,-1.4422720228074857,0.42025495750708214,0.41236559139784945,0.43936605316973415,0.4317919075144509,1
56.56197183098592,105.68157894736842,1.868421052631579,0,1.1188600906038242,0.44116766467065865,0.40481283422459896,0.45460921843687374,0.4108247422680413,1
13.000291262135923,34.78,2.675324675324675,0,0.15711376616857226,0.42815126050420166,0.47056074766355144,0.4222753346080306,0.44782608695652176,0
15.772887323943662,213.3095238095238,13.523809523809524,0,-0.6833018590699044,0.419634703196347,0.48418079096045197,0.42504725897920603,0.40918918918918923,0
45.83872611464968,85.67476190476191,1.869047619047619,0,1.1328717662044703,0.44116766467065865,0.47210526315789475,0.45460921843687374,0.4108247422680413,1
20.018742857142858,55.60761904761905,2.7777777777777777,0,0.01581395546455311,0.42025495750708214,0.41236559139784945,0.45460921843687374,0.43526315789473685,0
