cost_per_applicant,cost_per_day,applicants_per_day,is_senior_role,difficulty_additive,dept_oar_mean,jobtitle_oar_mean,source_oar_mean,dept_source_oar_mean,target_high_oar
-0.20767111950979142,0.7848145344753878,0.42063480119771757,0,-1.087810432903982,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
4.7225956862629515,0.6995583259475868,-0.7838132404035772,1,0.47128256554318315,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.6121453164018372,-0.6928992444454731,0.11210623881709038,1,-1.0648008243674651,-0.7416788047128333,0.10780855357705028,-0.772402516584593,-0.21920915713083225,1
-0.3533856049377904,1.2974914494174976,1.5468719310067203,1,-1.263433281759425,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.3996616737021046,0.07823387699233027,0.3726529344729711,1,-0.9774298421961454,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,1
-0.6420553598934707,-0.8477502147436242,-0.4149052195480082,0,-1.081778606293765,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.4986820735582026,1.0336432288940176,2.8413973675687925,1,-1.9010309128851426,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,0
-0.40691032425142604,0.622290309996838,1.1161932761504927,0,-1.4145530032851574,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,1
-0.5096229934946834,-0.06852499585864176,0.8240952289262299,0,-1.7078443604283833,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.5117588916535515,-0.7399458582528774,-0.5344124993279906,1,-1.6589362603833138,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,0
4.2004691808391454,0.8128315757086987,-0.7630468948587272,0,-0.9538970750462393,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,1
-0.34896826108475393,0.2749414687113635,0.4015326575606431,1,0.8167425999289892,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,0
-0.5512727596469005,0.12297464899097073,1.820255263333316,0,-1.24814237835825,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.5801484696716152,-0.8374874616013496,-0.6390168979115234,0,-1.1908857481371717,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
-0.23446122098176125,-0.4274748575308076,-0.49605102356779984,0,-0.8456588574112063,0.31076273580091013,-0.0632811697416786,-0.9876636446728888,0.13413277650637168,0
-0.07289522497926776,0.11581386560121176,-0.2702582188341143,0,-0.616389948776483,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
0.4617520496425334,-0.5488513302495013,-0.7765466861037742,0,1.4653014280322987,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,0
-0.546988661831937,-0.5669922587568376,-0.009627510928581622,0,-0.0611607030728464,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
1.468305263708413,0.3938799901737881,-0.6676912265405389,0,0.49338430161553887,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,0
-0.2644791356684343,1.589004831628185,1.2987545556656566,1,0.40343542976344443,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
-0.24825138083768702,-0.10504121255489343,-0.21142334945577348,1,0.8912211745654972,2.1223037671713616,1.7659587902771283,-0.772402516584593,1.5436358336560312,0
-0.5241783833136071,-0.5104629180980982,-0.0029986479172206763,0,-0.2979901791207384,-0.7416788047128333,-0.6326247289055082,-0.9876636446728888,-1.270320615052056,1
-0.29736151664724264,-0.17197917754963565,-0.19048908197929404,1,1.1803362904690595,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,1
-0.47348499722158627,-0.30704913097802944,0.13907551874546686,0,-0.16118081765920797,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,0
-0.3447451188587224,-0.14572761660082834,-0.06695051613595228,1,0.988138127033044,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,0
-0.06388103062348778,0.8840953479142609,0.18033851703588286,0,-0.4306319782899561,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.34584585654194283,-0.35373935293889586,-0.288980892277725,1,1.5077876982376672,2.1223037671713616,0.22152882765227408,1.523309735715961,1.9479777065428259,0
-0.19509166092514543,-0.38386267842424077,-0.4946155618941927,0,-1.0475496675559237,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
-0.38819307361331196,-0.014112103926824403,0.21189257455208343,1,0.463170851167264,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.30145207726109774,-0.591312012651361,-0.5850496473314423,0,-0.40272621819127413,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,1
-0.6118944597021855,0.45794342954092787,5.288859521068961,1,-1.9998728402389758,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.30925369728558366,-0.40530817006501985,-0.3969034339363736,1,0.33854227508222406,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,0
-0.2494224953926289,0.8568713910113862,0.6048232573346471,1,-0.10993781807298311,-0.7728933862203549,0.28534428555074876,1.523309735715961,1.197996323267322,1
-0.6128393688593861,-0.8065625467191011,-0.3968658103372345,1,0.14359294597622943,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.0971494680598539,-0.6817505652665425,-0.7847260468011531,0,0.4396049193179288,-0.7416788047128333,-0.3527287812524881,-0.9876636446728888,-1.270320615052056,1
-0.30342173672763373,0.13348030214589954,0.11463102246995963,0,1.0196879589503427,-0.7416788047128333,-0.6326247289055082,-0.772402516584593,-0.21920915713083225,1
0.21610252515775355,5.310368096436359,1.6844152586414405,1,-0.11946904329389119,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
1.2161515197463115,-0.34221398036824346,-0.7830393393273716,0,1.2040226875287685,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,1
-0.5420730099752012,-0.6740851911107415,-0.30117472670603107,0,0.8423398364144986,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,0
-0.1806469195581151,-0.8159422294978353,-0.8228907970446248,0,0.24451703964629878,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,0
0.936552746164734,-0.3355617757108142,-0.7620580212613535,0,-0.16402295838892283,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
-0.36654379960897676,0.7952484550060602,1.0680173829451018,1,0.2722252712866107,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,1
-0.5106955554173652,-0.04434064434575122,0.8834276447686583,0,-0.7538169489169633,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,0
-0.5581983489415842,-0.24160490121653952,0.9559450419094039,1,-1.0838488640028106,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,1
8.84756262720046,-0.21017399393455055,-0.868573834464189,0,1.7093480998860933,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
-0.3225075576347341,-0.2619228518704608,-0.23399952026374146,0,-1.6638805429604313,-0.4975286018182732,-0.6188875044808195,1.523309735715961,1.197688376447659,0
0.2768900084467098,-0.4898714219615023,-0.730823255220167,0,0.15551093040781727,-0.4975286018182732,1.4671314888212232,-0.9876636446728888,-0.6590646548320209,0
-0.13399210536373637,-0.5225418177629129,-0.6316186946496273,0,1.4321123496100963,0.31076273580091013,1.036899921076481,1.523309735715961,-0.7414813193497412,1
0.46619423348597755,-0.25339232122696614,-0.6808943190769035,0,0.4484493989157643,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,0
-0.3112110634470141,0.1100750093491937,0.11210623881709038,1,-0.38535103224067024,-0.3442937495093681,-1.3006633109041597,-0.9876636446728888,0.3984191005108297,1
-0.6385377408144794,-0.6013097124280606,1.1800897239807997,0,-1.6894642608259132,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,1
1.313784040671902,2.868845475027129,-0.18455584039505124,0,-1.2787531198021853,2.1223037671713616,1.8484038598458068,0.33956136755635413,1.3290552856445437,0
-0.27105829479023535,-0.26810959354293246,-0.3197436233271664,0,2.063662071974884,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,1
-0.4019492307192376,-0.4730361685140585,-0.32643770436607544,1,0.7667696548214715,-0.3442937495093681,-1.3006633109041597,0.33956136755635413,0.4015893603347549,0
-0.3924730690230177,0.3647062616098963,0.6994971556571306,1,-0.015322433312738887,2.1223037671713616,0.22152882765227408,0.33956136755635413,1.3290552856445437,0
-0.44476098392472496,-0.7076632221683934,-0.5824320407501588,0,-0.05733896529838196,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,1
-0.06264185637183346,0.7171472378873426,0.07857052551484829,1,-0.2656066450048241,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
0.11837984146542754,-0.6363802229124089,-0.7665785862779194,0,-0.03932310502078715,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
-0.6038405504178431,-0.7936472797542937,-0.3926756990423382,1,-0.4477786390131923,-0.7416788047128333,-0.6782093216071342,-0.772402516584593,-0.21920915713083225,0
-0.19787876365287835,-0.36094795837671856,-0.47497240215009506,0,-0.6162498398952494,-0.7416788047128333,-0.3527287812524881,1.523309735715961,0.011392946927131935,1
-0.5183156729499439,-0.7308203385972254,-0.5016134375530275,0,-0.2887446257668913,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,1
-0.14368106251253618,-0.20471020165956538,-0.409394468850569,0,-0.3286610708069193,0.31076273580091013,-0.0632811697416786,1.523309735715961,-0.7414813193497412,0
-0.06343733022475778,-0.49188143516110067,-0.642847604143463,1,1.6101942918716403,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,0
-0.2730257649126257,-0.14331290247264913,-0.20549669304532003,1,-0.48460955999217475,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.6166853606922524,-0.7260166343324743,0.011854915497125322,1,-0.5079410111062758,2.1223037671713616,0.22152882765227408,0.33956136755635413,1.3290552856445437,1
-0.6091685056005448,-0.2747011623095609,1.9005547734960007,0,-1.91852773398709,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,1
3.3566063091147935,-0.3105543025309159,-0.8400377677971164,0,0.9550022429472177,-0.3442937495093681,-0.44370270550348434,-0.9876636446728888,0.3984191005108297,0
-0.44693336880889944,-0.39514107085106837,-0.10514168380595484,0,0.8069527990039392,-0.7416788047128333,-0.6326247289055082,-0.772402516584593,-0.21920915713083225,0
-0.22000602022907223,-0.18808356796165723,-0.31805377604051494,0,1.914396269292547,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.25800546298561505,-0.2803080690720476,-0.34746857542002385,0,0.8048857120318703,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
-0.09592479324087869,0.032877234784026245,-0.2984740788125136,0,1.0179742055025034,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,0
-0.4312509246646716,0.6225687698846922,1.3017211764577779,1,-0.6839978747684131,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,0
-0.35890170869944177,-0.34823831595641563,-0.25927073441884985,1,1.87165849231755,-0.4975286018182732,-1.4194649272439301,1.523309735715961,1.197688376447659,1
-0.24411114985418136,0.005480913665382538,-0.12522342455262298,1,1.026068947949809,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
-0.47889700735373136,-0.5446369900003286,-0.24900311967217167,0,0.0016466107433469237,0.31076273580091013,0.47258142364322964,-0.772402516584593,-0.4236111560625694,0
3.4001305381295412,-0.6782218839136199,-0.874569861673662,0,0.5769271432070359,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,1
0.2811300432101236,-0.561208257237251,-0.7591434464480412,0,-0.09190854979546283,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,0
-0.6539842969416026,-0.6993177704348364,1.0614248922959433,0,-1.8840201358023791,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
-0.4466699224794063,-0.5800544038124704,-0.38646316594838936,1,0.31690738424714376,2.1223037671713616,1.7659587902771283,-0.9876636446728888,-0.048059158025312,1
-0.3521098205998818,0.12848206811457505,0.2523464944446481,1,-1.8863256534044581,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
-0.16558848415961583,1.8660416184895363,1.0868530705141268,0,-0.4667676394243979,-0.3442937495093681,0.9937358625184982,0.33956136755635413,0.4015893603347549,1
-0.4369057990203194,-0.12369210111290481,0.2604372784231611,0,-1.4069724038265004,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,1
-0.30562887581532444,-0.7325732117514594,-0.718547582976906,0,0.13149000541407596,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,0
-0.43012710212999467,-0.7686302590626843,-0.6864497186687071,1,-0.5168126433813521,-0.3442937495093681,-0.1612992380074966,0.33956136755635413,0.4015893603347549,0
-0.2762791682061008,0.9378719533705867,0.77389087705956,0,0.3391457266034494,-0.7416788047128333,-0.6326247289055082,0.33956136755635413,-0.09554586297944437,0
-0.5787066676797425,-0.7130572570500666,-0.2407654975089307,0,-1.264381776232158,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
1.1037262377431085,-0.7309671218434796,-0.8576079326075974,1,-0.2891996754256196,2.1223037671713616,0.6751873558646758,-0.772402516584593,1.5436358336560312,1
-0.305262896510547,0.568257908267692,0.5401472388231803,1,0.07705926904611715,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,0
-0.3346954530104584,-0.49574749410978036,-0.456362448105635,1,0.9417053107563496,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.136093574041057,0.7706342605889774,0.24263755367043266,1,-0.5405526231520655,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
0.041012375921984305,0.4330446418429851,-0.20433331234252733,0,-1.9143621207935457,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
-0.4917446368346016,-0.45878873670780274,-0.04927793227431472,0,-1.471816535306325,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,1
-0.24310780861183484,-0.3093434715793365,-0.3897761963676856,1,2.2610605325700166,-0.3442937495093681,-0.1612992380074966,-0.9876636446728888,0.3984191005108297,1
-0.44793205896804006,0.4569018871192311,1.1970418427929224,0,-0.7481801864491114,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,0
-0.6411568110737658,-0.6124764869017172,1.2023393799217104,1,-1.7024462522392871,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,0
0.016364620287484373,-0.2962018314268407,-0.5674178445103434,0,0.4004527328550037,-0.7728933862203549,-1.6231248409692531,-0.9876636446728888,-0.6605959969292811,0
-0.4396738008083181,-0.3460281352309757,-0.05510329673884396,0,-0.24425876311219824,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.6339160922707833,-0.8404692404947256,-0.4337519869332501,0,-0.5952016523015263,0.31076273580091013,-0.8436991105445348,-0.772402516584593,-0.4236111560625694,0
0.9735859756747726,-0.6355806679771477,-0.8329743849587321,0,0.8744216165126393,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,0
-0.3740489217851922,-0.6565458467820402,-0.5914066918859882,1,-0.39752208175748444,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,0
-0.1173919360396221,-0.8490744998346138,-0.852594892843133,1,-0.09343423048154002,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,0
0.12256461422925566,0.3268394858376175,-0.32236016106133636,1,0.019664697874236588,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
-0.1673664396215245,2.5225023969402227,1.5630534989637463,0,-0.610701159504683,-0.7728933862203549,-1.6231248409692531,-0.772402516584593,-0.791867802786602,1
0.32968078074048246,-0.06912475001248349,-0.5842689576493051,1,1.2667677372780655,2.1223037671713616,0.22152882765227408,-0.772402516584593,1.5436358336560312,1
-0.3418414141974253,0.8896683872134223,1.0317586843747293,0,0.04388003951223524,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.5820805534706669,-0.8262104808518421,-0.5971858232992118,0,-0.5161453153718513,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,0
-0.5280760910968586,-0.6885827895843118,-0.383493940572605,1,0.005510192164591047,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,1
-0.5286435765174707,-0.6321549780427215,-0.25420693725355403,0,0.23493951948056285,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,1
-0.5509210665223334,-0.3503587266941314,0.5793490135762132,0,-1.3977198945667835,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,1
-0.3186973077634189,0.3624283655921638,0.38503535169226055,0,0.8987555355936485,0.31076273580091013,-0.0632811697416786,0.33956136755635413,1.8632807163785392,0
-0.19595509883093754,-0.7557055473837839,-0.7750878851326317,0,0.4232169548556411,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,0
0.5005460684335673,-0.5332449376656908,-0.7755067021856372,0,0.8556466174936871,-0.4975286018182732,-0.46118846096803273,0.33956136755635413,-1.154770033070338,1
-0.42206610206874495,-0.3717048000304963,-0.14465990560445283,1,0.4875010391851599,2.1223037671713616,1.7659587902771283,-0.9876636446728888,-0.048059158025312,0
0.9336072310689941,0.004403669535469037,-0.682948133471449,0,-0.5389119854659883,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
-0.2241930504554428,-0.41788744271104694,-0.49708589128598174,1,1.8680839206347677,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,1
-0.5124433900264364,-0.06984593259734662,0.8478281952632015,1,-1.0008087557875023,-0.7416788047128333,0.10780855357705028,-0.9876636446728888,-1.270320615052056,0
-0.6040541998421683,-0.728962297718597,-0.12522342455262298,1,-0.5550889521385753,-0.7728933862203549,-1.6654148776991013,-0.9876636446728888,-0.6605959969292811,1
0.0876707289939216,-0.028851464913565546,-0.46838928915477585,0,-0.07774102446052032,-0.7728933862203549,-1.6231248409692531,1.523309735715961,1.197996323267322,0
0.4972844575632339,-0.20713950783790996,-0.6718597803467984,0,1.1422957971139223,-0.4975286018182732,-0.6188875044808195,0.33956136755635413,-1.154770033070338,0
0.6185208227326382,-0.04747113033331439,-0.6466640791678102,0,0.9671380139399518,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,0
0.32049742292713784,-0.0668454805842597,-0.5805997161432602,1,0.0669979858202723,2.1223037671713616,0.6751873558646758,1.523309735715961,1.9479777065428259,1
-0.5639631979477112,-0.5988457035024338,0.013218879079709735,0,-1.5510750239439262,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,0
-0.17401585726968966,-0.31253373660322714,-0.4591801651514337,0,-0.7042645565104344,-0.3442937495093681,0.9937358625184982,1.523309735715961,0.10076692815340246,0
0.1923631577733053,4.381493720117255,1.3580869715080848,0,-0.193003410029832,-0.7728933862203549,1.3743706626113497,1.523309735715961,1.197996323267322,1
-0.4851069530654968,-0.5727812442754402,-0.2804005121405123,0,-0.3560496302086201,-0.7728933862203549,1.3743706626113497,0.33956136755635413,-1.2469779334853055,1
0.0953955495496065,0.29675180486126296,-0.31701890832233304,0,1.0371735399827962,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
-0.21456224150418354,2.204324550707238,1.5543403469868864,0,-0.41831853893283294,0.31076273580091013,-0.8436991105445348,0.33956136755635413,1.8632807163785392,0
0.42753806139700923,-0.6548792946876569,-0.8085691794274869,1,0.9232785254258814,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
-0.030444759364962503,-0.8184150685601771,-0.8409206906519144,0,-1.1129251917075376,-0.3442937495093681,-0.44370270550348434,0.33956136755635413,0.4015893603347549,0
-0.18314073404987166,-0.6714965482095754,-0.7160405794906062,1,0.18675778426059272,-0.3442937495093681,-1.3006633109041597,-0.772402516584593,-1.671743966293395,0
0.7627622477662189,4.676459219519442,0.5528613279322719,1,-0.6658299970023941,-0.4975286018182732,-1.4194649272439301,-0.9876636446728888,-0.6590646548320209,1
-0.5130134170829987,1.9467507118240146,5.021863649778033,0,-1.422932638441725,-0.7416788047128333,-0.3527287812524881,0.33956136755635413,-0.09554586297944437,1
-0.13679545358297368,4.809530162906865,2.9748953032142564,0,-0.31355295319733684,-0.7728933862203549,-1.6231248409692531,0.33956136755635413,-1.2469779334853055,0
-0.34283802125905144,-0.30252875915608046,-0.2393242242496004,0,1.872420302801153,-0.4975286018182732,-0.6188875044808195,-0.9876636446728888,-0.6590646548320209,1
-0.40796846834007194,-0.5415200696171146,-0.4044347932228738,0,0.4899210147925076,-0.4975286018182732,-0.6188875044808195,-0.772402516584593,-0.40665915615116455,0
-0.29328621087098483,-0.6110492194065676,-0.6098999124083035,1,0.662152357919829,2.1223037671713616,0.6751873558646758,0.33956136755635413,1.3290552856445437,1
0.5846863715511623,0.7041849788605542,-0.4181772277746127,1,0.6945928715410122,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,0
0.16576329603202627,-0.5720814921269117,-0.7455168629052825,1,0.29631185232442997,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
-0.5152147994800725,-0.471227780476677,0.03476219673678192,1,0.10517702974104505,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
0.5058610351587973,-0.7499010689160865,-0.8441926988785189,0,-1.4836318573111906,-0.3442937495093681,-0.44370270550348434,1.523309735715961,0.10076692815340246,0
-0.35148785778423214,-0.6560140730647316,-0.6108124068419704,0,0.4520338735926467,-0.3442937495093681,-0.44370270550348434,-0.772402516584593,-1.671743966293395,1
-0.41510935763053336,1.6261288614197358,2.5264791604051346,0,-0.7824184161576782,-0.4975286018182732,1.4671314888212232,0.33956136755635413,-1.154770033070338,0
0.2099956032804093,3.4344984552720708,0.9190270942741152,1,-0.36530447453319254,-0.7728933862203549,0.28534428555074876,-0.772402516584593,-0.791867802786602,0
-0.40952073184930404,-0.5407080759844021,-0.40069535524961153,1,1.2604527951058473,-0.3442937495093681,-0.1612992380074966,-0.772402516584593,-1.671743966293395,0
-0.26463312872370764,1.2970536457622122,1.0436251675432149,0,-0.030559640974265258,0.31076273580091013,0.47258142364322964,0.33956136755635413,1.8632807163785392,1
0.09061512420038387,-0.7070102768521341,-0.7959376905974647,0,-0.9337676116115432,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,1
-0.611238238041704,0.423842475824941,5.088612617600765,0,-2.013087586937561,0.31076273580091013,1.036899921076481,-0.9876636446728888,0.13413277650637168,0
-0.5422518475243189,-0.6875354463351296,-0.3335767918132433,1,0.7447781466965412,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,0
-0.5913341351711421,-0.4691710475242365,0.7202635012019806,0,-2.1533215057979977,-0.4975286018182732,1.4671314888212232,1.523309735715961,1.197688376447659,1
-0.10280974509444148,-0.14523876360227464,-0.4050598933019863,0,1.7280869871173867,-0.7728933862203549,1.3743706626113497,-0.772402516584593,-0.791867802786602,1
-0.04284031801786576,0.37516269194010354,-0.1489563908895942,0,0.4616511259890527,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.6382494898865102,-0.8467183896947281,-0.43994319554289485,0,-0.48220566653554003,-0.4975286018182732,-0.46118846096803273,-0.9876636446728888,-0.6590646548320209,0
-0.44108232809784226,2.9679571864535688,4.8661160581916585,0,-1.0271963490235714,-0.7416788047128333,-0.3527287812524881,-0.772402516584593,-0.21920915713083225,1
-0.30013605339773963,-0.2598224397111522,-0.2694468353696025,1,1.2330152714256144,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,0
-0.2244081087238046,-0.6463278619800842,-0.6800616916196552,1,0.40194318912278115,-0.7728933862203549,0.28534428555074876,-0.9876636446728888,-0.6605959969292811,0
-0.17544120671246427,0.0008953973018436998,-0.23032656118778164,1,-0.17287900991655894,2.1223037671713616,1.7659587902771283,1.523309735715961,1.9479777065428259,1
-0.5965939824001043,-0.5306278992386817,0.5719324615959097,1,-1.801210167644359,-0.7728933862203549,-1.6654148776991013,0.33956136755635413,-1.2469779334853055,0
1.0073012010219458,-0.6657135330647163,-0.8409206906519144,0,-0.0869039498416754,0.31076273580091013,0.47258142364322964,-0.9876636446728888,0.13413277650637168,1
0.2783405248852646,1.4920195892558545,0.037940719014054936,0,-1.5991493111702777,-0.3442937495093681,0.9937358625184982,-0.772402516584593,-1.671743966293395,1
-0.627725904316406,-0.7909694134502162,-0.20124308235073418,1,-1.6230064230970471,-0.7728933862203549,-1.6654148776991013,1.523309735715961,1.197996323267322,1
4.517786079400943,-0.19872655451799948,-0.8445148658423692,0,1.4253809765831729,-0.4975286018182732,1.4671314888212232,-0.772402516584593,-0.40665915615116455,1
-0.5518525599259356,-0.01583989594333922,1.4668630672192036,1,-1.4493167831862905,-0.3442937495093681,-1.3006633109041597,1.523309735715961,0.10076692815340246,1
5.67140774854989,-0.2947595758387825,-0.8596429621143881,1,2.14139371239398,-0.4975286018182732,-1.4194649272439301,0.33956136755635413,-1.154770033070338,1
0.7297072462803177,0.0478545370962415,-0.6408760567831816,1,1.4367537130455537,-0.3442937495093681,-0.1612992380074966,1.523309735715961,0.10076692815340246,1
-0.029367915947563588,2.1044026669560774,0.8166786769459264,0,0.04711802595065586,0.31076273580091013,-0.8436991105445348,1.523309735715961,-0.7414813193497412,0
0.2379734959354148,0.6593525389184233,-0.2587213601980866,0,-1.4973360400061415,-0.3442937495093681,0.9937358625184982,-0.9876636446728888,0.3984191005108297,0
-0.2795021185346983,-0.2085980160392157,-0.25401818089350386,1,-0.14358216980265973,-0.7728933862203549,0.28534428555074876,0.33956136755635413,-1.2469779334853055,0
-0.3386641119383283,1.0180120584554697,1.1504235160595857,1,0.19308663824455,2.1223037671713616,0.22152882765227408,-0.9876636446728888,-0.048059158025312,0
-0.2925288014062137,-0.08331634269570128,-0.11585514836697629,0,1.227583777296885,2.1223037671713616,1.8484038598458068,1.523309735715961,1.9479777065428259,0
-0.6459800218349748,-0.8494334086966141,-0.3897761963676856,0,0.03730346151900078,-0.7416788047128333,-0.6326247289055082,1.523309735715961,0.011392946927131935,1
0.44011360212637596,-0.31723542813250605,-0.6971879132736318,0,-1.300396190589885,0.31076273580091013,0.47258142364322964,1.523309735715961,-0.7414813193497412,0
-0.4071598476401566,0.1971725080526668,0.5613373873383332,1,-1.012386202671411,2.1223037671713616,0.6751873558646758,-0.9876636446728888,-0.048059158025312,1
2.2875314207241857,1.218970087732752,-0.6259890142627178,0,0.5599409624964532,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,1
-0.3724788344862533,0.39882582525330795,0.6407041254132698,0,0.3147656256062565,-0.4975286018182732,-0.46118846096803273,1.523309735715961,1.197688376447659,0
